4553326,10418,20160711,0.04
5865070,6167,20160709,0.07
3851575,364,20160725,0.07
2542903,10418,20160704,0.08
2418487,13602,20160718,0.05
3605305,5669,20160716,0.07
3488569,10438,20160710,0.06
4355698,6233,20160730,0.01
2966329,10418,20160713,0.17
2966329,13602,20160714,0.02
2966329,10438,20160716,0.04
5151346,13602,20160726,0.08
7264882,3429,20160703,0.14
7264882,8059,20160703,0.17
4029241,5299,20160724,0.07
4389490,2902,20160708,0.1
4389490,2902,20160716,0.1
4389490,2902,20160701,0.1
2984761,12429,20160723,0.01
2986297,6647,20160722,0.15
2986297,6647,20160710,0.15
3786553,6911,20160731,0.07
2476345,846,20160718,0.07
7068274,9983,20160728,0.08
7074418,9983,20160715,0.08
2886457,1904,20160730,0.06
7086706,13602,20160702,0.08
3941689,8059,20160703,0.17
3941689,1904,20160702,0.19
3941689,9983,20160703,0.11
3941689,3429,20160710,0.04
2508601,13602,20160729,0.2
2508601,9983,20160706,0.17
2508601,8059,20160706,0.21
5541490,11799,20160713,0.04
3167545,13602,20160711,0.08
4506226,2978,20160714,0.04
5037682,2978,20160725,0.09
3308857,3429,20160706,0.08
3835705,13602,20160727,0.08
6638194,5631,20160709,0.07
3715897,13602,20160729,0.08
4810354,807,20160715,0.02
3855673,9983,20160707,0.08
3597625,13602,20160715,0.01
3205945,8291,20160707,0.05
3864889,13602,20160722,0.08
3868987,10418,20160705,0.08
2951995,3992,20160705,0.08
3359035,13602,20160719,0.2
3359035,1831,20160720,0.19
4883062,11799,20160711,0.07
4366966,2902,20160724,0.02
7266934,2978,20160724,0.09
3776827,13602,20160725,0.05
4999798,3780,20160703,0.06
6581878,13602,20160723,0.08
5027446,10438,20160730,0.06
7128694,13602,20160724,0.05
4091707,13602,20160722,0.08
6882934,1904,20160707,0.07
2529595,13602,20160709,0.2
2529595,9983,20160727,0.07
4535926,13602,20160726,0.06
5592694,10418,20160703,0.03
3190075,13181,20160726,0.01
4287094,2601,20160731,0.08
4299382,9983,20160711,0.05
5353078,2978,20160704,0.06
2286907,3780,20160710,0.02
4843126,8375,20160724,0.03
6419062,13602,20160727,0.2
6419062,10418,20160703,0.2
3739453,3780,20160703,0.07
4341370,3543,20160720,0.19
4341370,3543,20160729,0.19
2172733,13602,20160721,0.01
7017082,10418,20160705,0.04
2986813,6566,20160708,0.19
2986813,13602,20160720,0.2
2986813,6566,20160702,0.19
2986813,6566,20160724,0.19
3909949,2978,20160702,0.15
3909949,10438,20160702,0.16
3909949,10418,20160702,0.14
2607421,8499,20160728,0.2
2607421,13602,20160724,0.2
3270973,13602,20160722,0.04
6289018,3429,20160721,0.17
6289018,8059,20160703,0.17
6565498,9074,20160702,0.01
4995706,14,20160723,0.16
4995706,14,20160721,0.16
2105149,13602,20160714,0.02
3685693,3429,20160704,0.08
5318266,10438,20160725,0.04
3447613,12957,20160722,0.19
3447613,12957,20160719,0.19
3447613,12957,20160726,0.19
3447613,12957,20160723,0.19
3447613,12957,20160717,0.19
2530621,2978,20160723,0.09
2272573,13602,20160711,0.03
3719485,13602,20160712,0.08
7179898,13602,20160706,0.08
3477823,13602,20160720,0.08
3347263,10418,20160718,0.06
4136767,11799,20160719,0.07
5934718,13602,20160711,0.08
4635262,13602,20160711,0.06
6739582,8375,20160723,0.01
3643711,8059,20160720,0.02
3643711,3429,20160722,0.03
3258175,13602,20160711,0.08
2737471,9983,20160702,0.08
5231230,13602,20160725,0.08
6552190,8059,20160710,0.21
6552190,3429,20160710,0.11
3804991,13602,20160703,0.06
4081471,13602,20160715,0.06
3560767,11239,20160712,0.14
3560767,11239,20160726,0.14
4254334,9983,20160702,0.03
2783551,9498,20160727,0.07
3439423,13602,20160727,0.2
3439423,9983,20160727,0.03
4095295,13602,20160723,0.06
7145086,8092,20160708,0.19
7145086,8092,20160702,0.19
7145086,8092,20160710,0.19
7145086,8092,20160728,0.19
7145086,8092,20160724,0.19
7145086,8092,20160714,0.19
4266622,13602,20160715,0.07
4266622,10438,20160717,0.02
7178878,10418,20160728,0.2
7178878,2978,20160725,0.22
2285887,1031,20160730,0.26
2285887,1031,20160726,0.26
2553151,9983,20160727,0.2
2553151,13602,20160724,0.2
2687809,9983,20160710,0.08
4591234,9983,20160714,0.02
6431362,8059,20160712,0.17
6431362,3429,20160714,0.11
6431362,13602,20160726,0.14
6431362,5412,20160701,0.04
7227010,4255,20160715,0.07
6455938,9983,20160703,0.05
6455938,12428,20160731,0.18
6455938,12428,20160714,0.18
6455938,12428,20160731,0.18
7245442,13602,20160723,0.06
6210178,13602,20160713,0.06
4031809,13602,20160725,0.06
3114817,1904,20160724,0.07
2591041,5743,20160713,0.03
2727745,10618,20160729,0.06
5196418,1262,20160721,0.07
5463682,14024,20160703,0.07
6517378,3992,20160716,0.08
3001153,13602,20160728,0.08
6265474,13602,20160710,0.06
2219329,3138,20160704,0.07
2746177,13602,20160704,0.08
6809218,13602,20160726,0.08
3669313,9983,20160711,0.08
3801409,9983,20160704,0.2
3801409,13602,20160703,0.2
4981378,11405,20160731,0.07
7110274,2978,20160726,0.22
7110274,10438,20160706,0.16
7110274,13602,20160711,0.17
2772289,2206,20160727,0.18
2772289,2206,20160725,0.18
2772289,13602,20160726,0.2
2772289,2206,20160720,0.18
5291650,13602,20160712,0.03
5291650,9983,20160705,0.14
5291650,3429,20160705,0.14
3825985,3429,20160705,0.2
3825985,8059,20160706,0.21
3825985,2978,20160706,0.22
4511362,13602,20160725,0.08
3962689,2601,20160709,0.07
3443521,4714,20160716,0.03
4575874,8596,20160722,0.26
4575874,5750,20160708,0.21
4575874,8596,20160722,0.26
2819395,4456,20160725,0.01
4866694,9983,20160720,0.17
4866694,3992,20160706,0.09
4347526,9983,20160704,0.03
4014403,13602,20160726,0.08
2183491,10418,20160725,0.06
2183491,2978,20160712,0.15
4154179,9983,20160704,0.04
4154179,2096,20160729,0.12
4918918,13602,20160725,0.01
7287430,10418,20160717,0.01
3120451,10438,20160726,0.07
5745286,9983,20160730,0.08
4055875,4914,20160709,0.07
2224963,9983,20160728,0.14
2224963,13602,20160728,0.2
2886979,9983,20160726,0.08
7084678,11275,20160713,0.03
7084678,11275,20160713,0.03
5533318,13602,20160705,0.2
5533318,9983,20160704,0.09
6851206,1069,20160728,0.07
5557894,5520,20160727,0.11
3828547,3429,20160705,0.17
3828547,13602,20160711,0.2
3828547,9983,20160725,0.2
5318278,13602,20160701,0.2
5318278,9983,20160711,0.14
6633094,13602,20160723,0.2
6633094,10438,20160701,0.19
4103491,13602,20160710,0.08
7164550,3429,20160703,0.17
7164550,13602,20160725,0.02
7164550,9983,20160726,0.14
7164550,8059,20160703,0.02
3584323,7375,20160729,0.05
4295302,11799,20160715,0.07
5348998,13602,20160710,0.08
5355142,2601,20160713,0.07
4123459,3992,20160729,0.08
6150790,13602,20160727,0.08
2304325,10438,20160712,0.19
2304325,13602,20160706,0.2
3757381,10418,20160704,0.08
4169029,8059,20160701,0.02
5996170,8059,20160718,0.08
4052293,5516,20160718,0.11
4052293,9983,20160721,0.09
4052293,13602,20160718,0.17
2348869,8059,20160729,0.21
2348869,12713,20160708,0.21
3929413,13408,20160705,0.19
3929413,3780,20160702,0.19
3929413,8291,20160703,0.19
5246602,10438,20160715,0.04
5784202,13602,20160713,0.01
4235914,10793,20160715,0.02
4084549,5390,20160711,0.23
4084549,5390,20160725,0.23
2253637,10418,20160706,0.06
3568453,13602,20160726,0.2
3568453,9983,20160714,0.2
5575306,10418,20160704,0.2
5575306,11799,20160715,0.16
5575306,11799,20160725,0.16
5575306,13602,20160723,0.17
3448645,3543,20160723,0.07
5062282,13602,20160722,0.17
5062282,8059,20160714,0.17
3852613,12630,20160722,0.08
4573834,3594,20160731,0.06
5116558,8499,20160722,0.06
5641870,7747,20160724,0.01
4612750,9983,20160720,0.06
5408398,13602,20160701,0.08
3761479,2601,20160715,0.04
3500359,9983,20160710,0.14
3500359,13602,20160710,0.2
5429902,13602,20160723,0.08
6781582,13602,20160706,0.04
4953742,13602,20160714,0.02
7316110,13602,20160703,0.08
2234695,5229,20160703,0.02
2234695,5605,20160708,0.02
2368327,10418,20160703,0.08
2107207,13602,20160710,0.08
4738702,9983,20160704,0.2
4738702,13602,20160703,0.2
4738702,2002,20160715,0.19
2643271,13693,20160716,0.07
2912071,10418,20160704,0.02
3044167,4509,20160710,0.1
3044167,4509,20160707,0.1
4784782,13602,20160723,0.02
3054919,3780,20160709,0.06
4812430,7233,20160721,0.07
7171726,10418,20160718,0.01
3068743,9983,20160702,0.08
3856711,13602,20160725,0.08
3071815,8059,20160713,0.02
3071815,9983,20160711,0.11
6148750,6574,20160725,0.1
5632654,4138,20160716,0.07
3210055,2978,20160702,0.07
3870025,13602,20160724,0.08
5643922,13602,20160703,0.14
5643922,10096,20160709,0.19
5643922,11806,20160709,0.19
2430793,13602,20160727,0.08
7229074,2978,20160721,0.09
4878994,13602,20160703,0.2
4878994,9983,20160705,0.2
4149577,10418,20160717,0.06
2453833,2978,20160713,0.09
2324809,13602,20160714,0.08
6224530,8059,20160704,0.21
6224530,13602,20160729,0.2
6224530,3429,20160704,0.14
6224530,9983,20160729,0.2
6488722,8059,20160710,0.17
6488722,3429,20160710,0.17
3773257,896,20160701,0.07
2867017,9983,20160703,0.01
3522889,9983,20160719,0.04
7060114,1904,20160716,0.06
4186441,11873,20160720,0.07
4713106,13602,20160703,0.08
2751817,2978,20160731,0.18
2751817,10418,20160711,0.14
5241490,4283,20160709,0.05
2490697,8181,20160714,0.19
2490697,8181,20160714,0.19
3949897,3429,20160718,0.17
3949897,9983,20160730,0.2
3949897,8059,20160717,0.21
2383177,2538,20160703,0.07
4258450,9829,20160724,0.03
2665801,13602,20160726,0.08
3452233,3992,20160705,0.05
6912658,10418,20160702,0.06
5877394,13602,20160714,0.08
3335497,3429,20160704,0.2
3335497,8059,20160702,0.21
4322962,10418,20160701,0.06
3867979,13602,20160717,0.06
5378710,11200,20160724,0.06
6954646,13602,20160729,0.01
2173771,13602,20160722,0.08
2181451,10418,20160718,0.01
7258774,9983,20160706,0.2
7258774,5840,20160717,0.21
6761110,229,20160725,0.19
6761110,1150,20160710,0.19
6761110,6017,20160716,0.19
6761110,13602,20160726,0.11
2464075,10438,20160713,0.07
3645259,8059,20160705,0.08
3907915,2089,20160707,0.05
7037590,3992,20160710,0.17
7037590,643,20160703,0.02
4942486,13602,20160704,0.17
4942486,2902,20160704,0.19
4050763,13602,20160726,0.08
2355019,8059,20160723,0.04
6029974,10418,20160725,0.08
3801931,2978,20160703,0.07
5249686,3992,20160727,0.08
6063766,13602,20160710,0.08
2642251,13181,20160716,0.08
2642251,13181,20160714,0.08
4089163,5647,20160707,0.21
4089163,5647,20160708,0.21
3178315,13602,20160727,0.08
6644374,13602,20160728,0.06
3715915,9983,20160712,0.03
5335702,13602,20160730,0.17
5335702,7091,20160731,0.12
3457867,13602,20160713,0.08
4124491,2978,20160726,0.09
4597402,13693,20160705,0.19
4597402,13693,20160711,0.19
4597402,13693,20160721,0.19
4597402,10438,20160725,0.19
4597402,13602,20160721,0.17
4597402,13693,20160704,0.19
4336282,13602,20160724,0.08
2707789,10418,20160710,0.17
2707789,13602,20160725,0.14
2707789,10438,20160711,0.09
2707789,2978,20160725,0.15
3108685,13602,20160725,0.08
2455885,2978,20160731,0.09
2325325,13602,20160713,0.08
6489754,13602,20160712,0.08
5967514,13602,20160726,0.08
5184154,2978,20160724,0.07
6796954,9983,20160721,0.06
3792205,9983,20160727,0.03
3792205,13602,20160715,0.11
5230234,9983,20160712,0.17
5230234,13602,20160723,0.2
3927373,8059,20160716,0.12
3927373,3429,20160717,0.09
3927373,9983,20160715,0.11
6566554,1635,20160720,0.07
6314650,2601,20160731,0.08
4219546,2978,20160727,0.09
5005978,13602,20160725,0.08
3167053,13602,20160713,0.14
3167053,10438,20160707,0.16
3429709,8450,20160710,0.06
3824461,9983,20160711,0.05
3832141,13602,20160722,0.01
2787661,1126,20160715,0.15
2787661,505,20160701,0.15
2790733,8499,20160724,0.08
2406733,13602,20160724,0.2
2406733,9983,20160728,0.11
5356186,13602,20160726,0.08
2681677,13602,20160712,0.08
6154906,13602,20160715,0.05
2163535,2602,20160713,0.21
2163535,9967,20160702,0.19
3343183,13602,20160724,0.01
5914270,8450,20160718,0.16
5914270,6264,20160725,0.18
5914270,13602,20160724,0.2
6178462,3429,20160714,0.02
6178462,8059,20160713,0.14
6178462,9983,20160729,0.02
6712990,4277,20160726,0.1
6712990,1574,20160720,0.16
3753295,9983,20160711,0.08
3102031,11799,20160725,0.07
2716495,5631,20160727,0.19
2716495,9983,20160712,0.2
2716495,5631,20160728,0.19
2716495,9625,20160713,0.19
5204638,5760,20160724,0.04
5204638,10298,20160724,0.05
2868559,2978,20160731,0.07
5226142,13602,20160729,0.08
3281743,13602,20160729,0.02
3281743,2978,20160713,0.22
7087774,10954,20160730,0.09
3943759,13602,20160705,0.08
2636623,11799,20160721,0.05
2770255,5035,20160714,0.07
6590110,1808,20160712,0.11
6590110,6928,20160712,0.11
2644303,13602,20160724,0.08
3039055,3429,20160706,0.14
3039055,8059,20160705,0.14
3039055,9829,20160729,0.14
6866590,13602,20160727,0.08
4771486,9983,20160719,0.03
3446095,13602,20160729,0.06
3065167,8499,20160729,0.06
3590479,10438,20160717,0.01
3593551,2601,20160721,0.08
3086161,12144,20160707,0.19
3086161,11297,20160717,0.17
2570065,1505,20160702,0.07
7243426,13602,20160716,0.08
6739618,13602,20160731,0.08
3384145,13602,20160706,0.2
3384145,10438,20160712,0.16
4976290,13602,20160720,0.06
7344802,13602,20160723,0.08
4211362,12232,20160705,0.02
2645329,9983,20160701,0.2
2645329,10418,20160704,0.2
2387281,8,20160720,0.01
2927953,10418,20160723,0.05
3718993,13602,20160711,0.06
3465553,9983,20160713,0.04
3207505,9983,20160727,0.03
3872083,8375,20160724,0.08
4606630,3903,20160722,0.03
3746131,2002,20160719,0.04
7245478,3894,20160715,0.2
7245478,3894,20160725,0.2
7245478,3894,20160727,0.2
2575699,4806,20160730,0.19
2575699,7021,20160731,0.19
4379302,10438,20160706,0.04
4379302,13602,20160702,0.05
2993491,3429,20160706,0.08
4416166,642,20160731,0.07
5989030,13602,20160727,0.01
2996563,13602,20160712,0.08
3265363,13602,20160723,0.01
4434598,13602,20160723,0.08
5221030,13602,20160728,0.06
3541843,1784,20160727,0.07
5248678,3429,20160728,0.14
5248678,8059,20160728,0.17
3411283,10418,20160706,0.06
6827686,3429,20160710,0.09
6827686,8059,20160705,0.14
6827686,11145,20160722,0.2
6827686,9983,20160723,0.17
6827686,13602,20160723,0.14
3809107,10418,20160701,0.2
3809107,9983,20160701,0.2
5801638,13602,20160729,0.08
6588070,13602,20160710,0.08
7119526,9983,20160703,0.03
3036499,13602,20160724,0.06
6861478,10418,20160724,0.06
4277926,641,20160704,0.08
3979603,9983,20160703,0.06
2538835,12559,20160710,0.07
2419027,3429,20160704,0.08
2163541,2978,20160725,0.15
2163541,10438,20160706,0.19
2163541,10418,20160702,0.09
2163541,3429,20160705,0.2
2163541,13602,20160710,0.2
2174293,10438,20160703,0.11
2174293,2978,20160726,0.15
4011349,13602,20160725,0.08
6199978,8,20160707,0.05
2719573,10418,20160719,0.02
4915882,13602,20160725,0.17
4915882,9983,20160714,0.11
5441194,8059,20160714,0.17
5441194,3429,20160722,0.14
5441194,9983,20160726,0.2
3515221,1574,20160709,0.19
3515221,1574,20160715,0.19
4171093,1419,20160706,0.01
5729962,5547,20160707,0.09
4694698,2978,20160716,0.06
3791701,1904,20160702,0.06
3267925,9983,20160702,0.08
4055893,13602,20160727,0.06
4055893,2978,20160713,0.18
7355050,13602,20160729,0.03
2238805,10418,20160712,0.08
3419989,2978,20160702,0.22
3419989,13602,20160729,0.2
2902357,9983,20160704,0.17
2902357,13602,20160727,0.17
2902357,3992,20160727,0.2
2902357,8306,20160709,0.19
2902357,5488,20160703,0.12
2902357,8306,20160714,0.19
5834410,8059,20160705,0.08
5336746,13669,20160727,0.06
2544469,13602,20160711,0.08
5352106,13027,20160720,0.07
5352106,11799,20160726,0.19
6663850,8059,20160702,0.21
6663850,10438,20160704,0.02
6663850,3429,20160703,0.17
4307626,9983,20160712,0.2
4307626,10446,20160727,0.2
3337045,13602,20160702,0.08
2162005,785,20160725,0.07
3622231,613,20160724,0.03
3101527,13602,20160712,0.08
4150615,13602,20160727,0.08
5974702,2286,20160701,0.07
4429486,13602,20160712,0.01
5762734,13602,20160723,0.08
3407191,13602,20160723,0.08
4064599,8059,20160714,0.17
4064599,3429,20160725,0.07
3675991,3992,20160701,0.14
3675991,13849,20160717,0.12
6042286,10887,20160703,0.06
7126702,3429,20160713,0.2
7126702,8059,20160713,0.08
5040814,13602,20160704,0.08
2390359,13602,20160706,0.08
5839534,1137,20160708,0.07
5326510,7695,20160729,0.06
5332654,10418,20160704,0.08
3588439,3429,20160705,0.2
3588439,11799,20160728,0.19
3588439,9983,20160711,0.2
2937175,13602,20160701,0.08
2422615,4277,20160729,0.02
2422615,3336,20160729,0.19
2560345,13602,20160729,0.14
2560345,8059,20160718,0.17
4139353,9983,20160723,0.06
4139353,13602,20160727,0.2
6969010,13602,20160725,0.08
7242418,13602,20160705,0.08
2575705,10418,20160703,0.02
3755353,10438,20160713,0.06
5939890,6233,20160717,0.06
3764569,10438,20160716,0.03
5961394,10418,20160720,0.02
4919986,10438,20160704,0.19
4919986,13602,20160725,0.2
4919986,10418,20160705,0.2
3646297,9181,20160702,0.02
3646297,3671,20160702,0.02
3789145,12782,20160704,0.07
5482162,13602,20160701,0.08
2348377,6647,20160724,0.09
3528025,13602,20160726,0.08
6290098,10418,20160702,0.05
2884441,10438,20160711,0.09
2884441,13602,20160716,0.02
2884441,2978,20160731,0.22
2230105,10438,20160714,0.06
2239321,10438,20160712,0.02
6600370,13602,20160707,0.08
3300697,13602,20160726,0.06
3838297,13602,20160706,0.06
5061298,785,20160725,0.09
3457369,13602,20160726,0.06
4572850,14,20160723,0.07
6941362,13602,20160727,0.08
4129627,4405,20160725,0.17
4129627,2111,20160720,0.17
3086683,3429,20160705,0.06
2569051,10418,20160704,0.05
5143222,13320,20160724,0.07
4620982,2978,20160725,0.22
4620982,10418,20160725,0.17
2318683,8059,20160703,0.21
2318683,3429,20160703,0.2
5686966,8059,20160702,0.08
4166491,11799,20160726,0.03
5453494,13602,20160723,0.08
2730331,9252,20160717,0.23
2730331,13602,20160724,0.2
2994523,10418,20160723,0.05
3914587,13602,20160712,0.06
7060150,10438,20160713,0.05
4968118,13602,20160731,0.17
4968118,6581,20160721,0.15
7081654,13602,20160713,0.08
7358134,3883,20160715,0.07
4078939,13602,20160725,0.05
3297115,11799,20160713,0.19
3297115,8182,20160721,0.19
3297115,13602,20160720,0.02
4504246,1298,20160716,0.07
2648923,3543,20160712,0.19
2648923,3543,20160727,0.19
2648923,3543,20160725,0.19
3439963,13602,20160721,0.08
2403163,2978,20160710,0.07
6117046,5841,20160731,0.08
3979099,13602,20160729,0.2
3979099,7083,20160727,0.2
6132406,7083,20160726,0.08
2415451,10418,20160714,0.2
2415451,10438,20160718,0.13
2945371,3992,20160730,0.02
3341659,8498,20160707,0.07
5636794,2978,20160719,0.09
6429370,3438,20160712,0.07
6171322,4811,20160715,0.19
6171322,4811,20160720,0.19
6171322,4811,20160717,0.19
4346554,9983,20160711,0.06
4346554,13602,20160711,0.2
5406394,13602,20160705,0.08
5409466,8059,20160711,0.03
3379549,13320,20160729,0.07
3651421,13602,20160710,0.2
3651421,13067,20160719,0.14
7043770,13602,20160706,0.08
2342749,10438,20160703,0.03
2482525,9829,20160725,0.02
6281914,13602,20160704,0.11
6281914,11799,20160713,0.19
4460218,5035,20160705,0.01
2888029,9983,20160731,0.08
3674461,5311,20160713,0.07
4067677,13506,20160720,0.06
7086778,9983,20160718,0.04
3820381,10446,20160714,0.03
2252125,11239,20160709,0.08
2384221,13602,20160717,0.06
6091450,8494,20160722,0.07
2276701,2978,20160705,0.1
2276701,10418,20160706,0.09
3983197,8059,20160703,0.08
4127581,13602,20160701,0.06
6950590,13602,20160702,0.08
3610975,9983,20160706,0.2
3610975,13602,20160701,0.2
3610975,10418,20160711,0.06
4600510,13602,20160717,0.08
5918398,13602,20160703,0.06
3236191,13602,20160703,0.07
3236191,9983,20160704,0.06
5423806,8059,20160710,0.21
5423806,3429,20160710,0.11
4385470,1050,20160715,0.19
4385470,1050,20160707,0.19
4406974,13602,20160723,0.08
2732383,7660,20160705,0.07
2604895,3780,20160710,0.07
2867551,13602,20160716,0.03
2867551,10418,20160704,0.2
6262462,12846,20160715,0.07
3263839,785,20160727,0.09
3405151,10418,20160711,0.17
3405151,2978,20160726,0.22
3408223,10418,20160722,0.2
3408223,2978,20160721,0.15
3289951,3429,20160707,0.2
3289951,8059,20160703,0.21
4486846,3992,20160706,0.08
4234942,10438,20160714,0.01
5571262,13602,20160712,0.08
3183967,5785,20160722,0.19
3183967,5785,20160721,0.19
6895294,11799,20160728,0.13
6895294,2902,20160728,0.12
5073598,2920,20160731,0.03
3326815,13602,20160705,0.02
3326815,10438,20160706,0.02
3326815,2978,20160724,0.22
3985759,13506,20160706,0.19
